child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_0I0999N6S,48.73118689558114,child_observe_diligent,child_observe_total,child_observe_attentive,child_observe_interested,child_age,child_years_in_programme,teacher_social_peers,pri_fees_amount_pv,pri_fees_amount,child_gender,pri_precovid_attendance,teacher_emotional_selfstarter,pri_holidays,teacher_emotional_independent,teacher_emotional_understand
ID_GQ6ONJ4FP,44.368003415362445,child_observe_attentive,child_observe_total,child_observe_interested,child_observe_concentrated,child_observe_diligent,teacher_social_peers,count_register_year_2015,pri_fees_amount_pv,pri_fees_amount,teacher_emotional_understand,teacher_emotional_independent,pri_holidays,child_gender,pri_attendance,teacher_emotional_selfstarter
ID_YZ76CVRW3,52.52411081296345,prov,child_age,teacher_emotional_total,child_observe_diligent,child_observe_total,longitude,pri_meal_2,pri_precovid_attendance,child_observe_attentive,ses_cat,teacher_emotional_met,pri_network,child_observe_concentrated,latitude,pri_fees_amount_pv
ID_BNINCRXH8,65.6977532439058,child_age,child_observe_total,child_observe_diligent,child_observe_attentive,prov,child_years_in_programme,teacher_emotional_total,child_observe_concentrated,child_height,teacher_social_peers,child_gender,teacher_social_assistance,pri_precovid_attendance,teacher_emotional_selfstarter,teacher_duration
ID_1U7GDTLRI,49.72449299426501,prov,child_observe_interested,teacher_emotional_total,child_observe_total,longitude,child_observe_diligent,latitude,teacher_emotional_met,obs_materials_19,child_birth_month,teacher_emotional_understand,child_observe_attentive,pri_attendance,certificate_registration_npo,count_staff_qual_skills
ID_HUPM6GALH,58.57634693142845,child_age_group,child_age,child_observe_diligent,child_observe_total,teacher_emotional_met,child_observe_attentive,prov,child_gender,obs_materials_11,facility_type,teacher_social_assistance,child_height,teacher_social_ideas,child_stunted,child_zha
ID_RLC7D66D6,44.25256847861953,child_observe_diligent,child_observe_attentive,child_observe_total,child_observe_interested,child_age,child_observe_concentrated,child_height,child_years_in_programme,child_zha,NaN_bins,pra_agency_play,pri_holidays,teacher_social_peers,pri_attendance,obs_materials_19
ID_3IDOXBRX5,41.38574500768539,child_observe_attentive,child_observe_diligent,child_observe_interested,child_observe_total,child_zha,child_years_in_programme,NaN_bins,child_gender,teacher_emotional_independent,pri_holidays,obs_materials_19,teacher_emotional_selfstarter,teacher_social_peers,count_register_year_2015,count_register_year_2020
ID_5HF27TNFX,43.60560442015754,child_observe_concentrated,child_observe_diligent,child_zha,child_observe_total,teacher_social_assistance,pri_meal_2,phase_natemis,longitude,child_observe_attentive,count_children_precovid,pri_language_4,count_register_year_2020,obs_materials_3,obs_water,obs_area_3
ID_C9RZNXMYF,46.890418702474,child_age,child_observe_diligent,child_observe_total,teacher_social_peers,pri_meal_2,NaN_bins,teacher_emotional_understand,teacher_emotional_independent,count_children_precovid,teacher_emotional_selfstarter,longitude,prov,pri_holidays,pri_attendance,child_observe_attentive
